,0
1376,10787.872727272726
1377,2002.6636363636364
1378,3978.098321844307
1379,4733.775594102597
1380,10275.404545454545
1381,12450.082828282828
1382,4313.169696969697
1383,7464.837097972294
1384,14125.934672221163
1385,13424.966028138528
1386,10502.478682549336
1387,9482.427272727273
1388,13416.036363636364
1389,6913.01341991342
1390,11009.027272727273
1391,10607.932954545455
1392,12681.729545454546
1393,14045.591622262085
1394,6507.6594696969705
1395,14147.428099173552
1396,12591.472727272727
1397,4224.074994172494
1398,10196.631818181819
1399,12616.099600246494
1400,2805.9
1401,6452.159090909091
1402,13358.360704162247
1403,8005.377272727273
1404,7326.1646464646465
1405,6409.590909090909
1406,4288.264160422221
1407,4424.971060606061
1408,7229.0
1409,8202.168181818182
1410,11227.547303624408
1411,7100.877272727273
1412,4429.753231658602
1413,11707.997500000001
1414,14126.42272949273
1415,17633.090909090908
1416,12844.428969962784
1417,12469.820454545454
1418,4674.904545454546
1419,3722.2545454545457
1420,3706.1454545454544
1421,6306.527272727273
1422,13303.26353134159
1423,5093.377272727273
1424,4341.184013125912
1425,14129.994986219961
1426,9054.775
1427,7040.918181818181
1428,7093.681818181818
1429,4391.854545454546
1430,5384.725432900433
1431,4756.895454545454
1432,7154.205303030302
1433,11101.955681818183
1434,14718.336363636363
1435,5270.55
1436,14235.572727272727
1437,14634.809191549191
1438,6430.234070972887
1439,9043.85441017316
1440,14102.265839028765
1441,10339.559090909092
1442,15081.536060606062
1443,13368.554545454546
1444,13178.943182849656
1445,14615.876363636362
1446,16227.913636363637
1447,14803.1
1448,16010.310497238454
1449,4512.827272727272
1450,4047.7193870523415
1451,13180.272727272728
1452,8719.430619834711
1453,5921.683181818182
1454,4260.584040599418
1455,7111.477272727273
1456,13715.545454545454
1457,15420.167045454546
1458,4855.546153846154
1459,11333.927272727273
1460,5400.343181818182
1461,5251.622727272727
1462,12281.16666125541
1463,10020.645833832394
1464,8847.98729338843
1465,3940.2312313822545
1466,3928.194090909091
1467,10290.636363636364
1468,8804.163636363637
1469,13004.663636363637
1470,4118.504545454545
1471,12470.554545454546
1472,7283.0
1473,6701.5391666666665
1474,10920.607045953606
1475,14021.830991735538
1476,9075.348587268587
1477,7202.254545454545
1478,8536.459090909091
1479,10254.381818181819
1480,12321.15909090909
1481,12599.383421717172
1482,12515.387741659182
1483,14179.738528138529
1484,10457.795454545454
1485,5395.221818181818
1486,6224.625681818181
1487,10380.690909090908
1488,8287.968049736799
1489,6560.670291375291
1490,13814.734848484848
1491,5235.537727272727
1492,9885.218181818182
1493,15966.893181818183
1494,15253.829545454546
1495,15462.773416305916
1496,6194.177387607938
1497,11218.85
1498,7081.127272727273
1499,5863.3434090909095
1500,10557.25
1501,10272.764720195028
1502,4715.545454545455
1503,4713.043257607663
1504,6548.704545454545
1505,3615.134632034632
1506,4768.817360168651
1507,12515.387741659182
1508,4702.332814335209
1509,9386.940909090908
1510,6604.004545454545
1511,10358.302840909091
1512,8233.764908828545
1513,17020.352272727272
1514,13184.643187435788
1515,9615.381818181819
1516,5919.404924242425
1517,10274.40909090909
1518,16026.151925990678
1519,14154.103939393939
1520,15368.948365231261
1521,15112.45178448652
1522,5098.475524475525
1523,8989.74090909091
1524,4471.418943657353
1525,7829.093671479058
1526,4704.370959989246
1527,10487.427494588745
1528,3967.8996476317798
1529,7946.181818181818
1530,15799.795454545454
1531,5720.945454545455
1532,6216.540909090909
1533,7131.990894061746
1534,4820.164047180449
1535,5284.237151744007
1536,4043.9636363636364
1537,12260.263519813521
1538,8126.4
1539,11735.582895961134
1540,9370.581818181818
1541,7609.722727272727
1542,2324.1272727272726
1543,14678.102878765658
1544,14211.553018086339
1545,10578.878942505331
1546,6421.022727272727
1547,13015.790909090909
1548,4666.881818181818
1549,10890.817413074337
1550,7755.068181818182
1551,12894.528671328673
1552,4258.713989004346
1553,8524.599675324676
1554,9267.94409090909
1555,12397.445454545454
1556,4156.645454545454
1557,12700.918181818182
1558,4954.599910907188
1559,10507.021818181818
1560,14036.25779609695
1561,5846.0967540792535
1562,4801.100580645053
1563,7782.663636363636
1564,14524.459503656624
1565,5426.160476190476
1566,8901.496915584416
1567,5156.309090909091
1568,13284.162846320347
1569,7660.540909090909
1570,10632.992033045159
1571,8490.984848484848
1572,6520.674758953168
1573,4828.479720848733
1574,10097.545123410842
1575,12346.230812672176
1576,12317.52166125541
1577,2413.2136363636364
1578,4919.081818181819
1579,9722.812121212122
1580,5206.184090909091
1581,10413.332575757577
1582,3579.7038744588745
1583,17599.62905844156
1584,13685.536072009132
1585,11301.85909090909
1586,2866.3
1587,9738.118663696672
1588,4748.423351542287
1589,4070.6777737414095
1590,2084.2545454545457
1591,8816.15232399241
1592,11719.225995670999
1593,9171.28933687802
1594,13796.910514072544
1595,10602.808585858586
1596,4827.718181818182
1597,4576.877272727273
1598,17806.436363636363
1599,4135.235324639065
1600,3870.023181818182
1601,13949.407798971863
1602,4379.099392829393
1603,7579.45
1604,22695.6
1605,8265.19993456185
1606,14109.732141148324
1607,9572.081818181818
1608,11486.88113636364
1609,4778.410897963111
1610,10263.431818181818
1611,8424.657747933885
1612,3686.749317545199
1613,9523.606006493506
1614,2613.577272727273
1615,6196.022727272727
1616,6775.651818181817
1617,2544.7636363636366
1618,3969.3022281254107
1619,6029.1768073593075
1620,5133.045397891963
1621,6653.177272727273
1622,11021.845454545455
1623,10845.06578938738
1624,8775.391161030651
1625,4717.473762841143
1626,3784.059659090909
1627,9766.085803789512
1628,6540.174250295159
1629,4980.21587924653
1630,10495.72784090909
1631,10070.252771404368
1632,5269.840909090909
1633,7653.709118586398
1634,3530.9080507875965
1635,13379.60026859504
1636,4807.649094179241
1637,4626.586363636364
1638,7846.224621212122
1639,3336.25
1640,11510.309090909092
1641,13571.059090909092
1642,7377.181818181818
1643,9097.945115114935
1644,3954.632575757576
1645,10661.330547409581
1646,8797.65984848485
1647,3881.111931818182
1648,14486.953700806773
1649,3946.1227272727274
1650,3895.0636363636363
1651,9377.127148094776
1652,4819.868813448055
1653,4303.331415888775
1654,10340.473181818183
1655,11112.652272727273
1656,10288.045761664085
1657,6474.245454545455
1658,14505.14696969697
1659,10262.0
1660,4773.590909090909
1661,3043.5318181818184
1662,8040.0
1663,4876.433867953943
1664,3722.1613636363636
1665,9183.08626725835
1666,9953.749545454544
1667,8049.48878321256
1668,6748.6
1669,4731.031818181818
1670,8938.527272727273
1671,6450.37
1672,3483.259090909091
1673,6003.7484848484855
1674,8487.289285714285
1675,12573.277272727273
1676,3096.8045454545454
1677,12736.636363636364
1678,16561.169803296118
1679,8640.531818181818
1680,8343.3
1681,10312.59090909091
1682,7843.695454545455
1683,11936.996515151515
1684,14298.758620080898
1685,3837.690909090909
1686,12463.99090909091
1687,7073.353636363637
1688,3759.259090909091
1689,11693.08394584915
1690,5261.162450592886
1691,5293.799090909091
1692,16985.4875
1693,9579.505569001707
1694,15589.645454545454
1695,14600.75909090909
1696,4907.068457300275
1697,10386.806818181818
1698,4491.823106060606
1699,22802.0
1700,13376.487727272726
1701,4233.40177576505
1702,5701.150991735536
1703,5234.595454545454
1704,4103.515702479339
1705,10584.078953368125
1706,3505.7227272727273
1707,10283.959090909091
1708,13352.09090909091
1709,6476.650202020202
1710,13378.9117217525
1711,5146.664772727273
1712,12443.068181818182
1713,5689.746844919786
1714,4134.263636363637
1715,7669.090909090909
1716,7578.027272727273
1717,6187.494545454546
1718,8423.580324675326
1719,6785.281818181818
1720,5970.913636363636
1721,12516.218409090909
1722,9783.579338929361
1723,10680.718181818182
1724,14594.129343452123
1725,4706.28034365953
1726,9702.789205818692
1727,4568.554545454545
1728,5127.835457604812
1729,6000.395454545454
1730,8194.292803030303
1731,9187.555865800867
1732,6784.681818181818
1733,3846.1
1734,3846.2863636363636
1735,4500.967457843334
1736,10699.341523514366
1737,14616.527163505009
1738,3934.058272272304
1739,10399.275568181818
1740,7078.781818181818
1741,6514.299956709957
1742,6535.783333333333
1743,15687.356818181817
1744,7072.634924242424
1745,5097.339306974079
1746,6031.262964535464
1747,4860.604545454546
1748,12883.567329545454
1749,3098.7909090909093
1750,6583.290909090909
1751,13256.02209693189
1752,14878.222328548645
1753,13037.881818181819
1754,6332.682142857143
1755,6452.959090909091
1756,10601.236363636364
1757,7796.184090909091
1758,12323.510530303029
1759,11932.120833333334
1760,6561.686363636363
1761,8006.400324508851
1762,10213.281818181818
1763,7056.480681818181
1764,9402.666493506493
1765,4371.818181818182
1766,12314.591786283889
1767,4882.772727272727
1768,7609.795454545455
1769,10477.798863636364
1770,12086.172727272728
1771,9987.143887893715
1772,7073.104545454546
1773,13101.475169631472
1774,9067.283409992784
1775,5316.854545454546
1776,5346.198814229249
1777,17590.845454545455
1778,7325.630056610058
1779,3837.2295454545456
1780,4174.929846189164
1781,4456.363761238762
1782,13347.827272727272
1783,4281.527272727273
1784,4845.363636363636
1785,4816.986363636363
1786,6482.1
1787,14742.940415019762
1788,6948.440404040404
1789,7099.35505050505
1790,4652.827272727272
1791,6051.780303030302
1792,9478.748863636363
1793,12351.887554112554
1794,14289.624382861643
1795,10290.60681597427
1796,14529.458817799847
1797,11959.904545454545
1798,9775.145454545454
1799,4002.0918560606056
1800,3741.677272727273
1801,5802.338106060606
1802,11502.114772727271
1803,4975.140909090909
1804,6676.504545454545
1805,14912.258059600332
1806,3885.419939000393
1807,3006.818181818182
1808,6590.050757575758
1809,6576.468181818182
1810,3616.4590909090907
1811,3692.9482683982683
1812,13389.125575000826
1813,13026.545454545454
1814,4458.934932668342
1815,12394.041428571429
1816,6887.418181818181
1817,15291.604545454546
1818,13160.20196969697
1819,2690.3636363636365
1820,15786.665043290044
1821,12118.886920900735
1822,10262.0
1823,14180.655867020563
1824,6646.611896103896
1825,11815.15
1826,9450.347708930523
1827,9807.722727272727
1828,10468.395454545454
1829,4711.5800754977845
1830,7482.37804383117
1831,3895.0666666666666
1832,6410.509415584415
1833,13011.422727272728
1834,4949.14531060606
1835,12832.272727272728
1836,9314.76095306174
1837,6142.590909090909
1838,6527.054545454545
1839,12097.913181818183
1840,10982.268181818183
1841,10646.563636363637
1842,11012.380344020485
1843,13765.66351981352
1844,4006.8572681551955
1845,4910.933313908314
1846,5304.793522727273
1847,7042.638636363637
1848,3651.8454545454547
1849,7979.318181818182
1850,8431.736363636364
1851,12887.895454545454
1852,9901.895454545454
1853,3598.409090909091
1854,4183.819444444445
1855,6957.339690296637
1856,4736.862386855569
1857,10284.72242647059
1858,11716.979545454546
1859,11039.731818181817
1860,5715.807317502758
1861,11858.626828719525
1862,5678.0
1863,12373.0
1864,7224.318181818182
1865,22325.68181818182
1866,4735.987887940404
1867,10262.0
1868,12608.886363636364
1869,3610.177272727273
1870,10580.145454545454
1871,4911.636363636364
1872,10280.613636363636
1873,11607.961250000002
1874,6743.96427456382
1875,6544.486363636363
1876,13297.163636363637
1877,6534.177272727273
1878,10083.60909090909
1879,9374.75625
1880,8450.14984389348
1881,7711.48143939394
1882,3912.5620465140923
1883,9277.244770749898
1884,12505.830562061346
1885,3028.572727272727
1886,5495.5608044733035
1887,13495.713876712513
1888,14512.212744379274
1889,4817.546554377143
1890,14447.504545454545
1891,3810.1825509086875
1892,2071.009090909091
1893,14048.01261028398
1894,4802.87101981352
1895,9123.99945015041
1896,3832.2363636363634
1897,6786.598484848485
1898,9273.68393939394
1899,4329.109090909091
1900,7836.958813005177
1901,6212.99217171717
1902,3989.9
1903,9753.459090909091
1904,13107.031818181818
1905,10472.086363636363
1906,6746.545454545455
1907,16525.33371212121
1908,2803.5636363636363
1909,10243.531818181818
1910,7125.620454545455
1911,14656.884032635518
1912,2445.1318181818183
1913,7889.595454545454
1914,11112.680518827261
1915,11105.854545454546
1916,2019.1818181818182
1917,4907.659722050955
1918,11257.54061222548
1919,7301.781818181818
1920,4877.421763915323
1921,5374.658776223776
1922,7277.718181818182
1923,13815.276894198303
1924,7081.438636363637
1925,4296.511824333774
1926,10844.0
1927,13165.752864850612
1928,10565.652543290042
1929,11141.654545454545
1930,5075.0557575757575
1931,4425.294953203362
1932,11174.479545454546
1933,15344.941383734114
1934,4889.786363636364
1935,12373.0
1936,9077.526991717432
1937,6846.436363636363
1938,14233.954545454546
1939,4414.3
1940,7057.763636363637
1941,9129.811363636363
1942,13370.15321365476
1943,8517.418181818182
1944,8838.458874458875
1945,9571.891700545186
1946,7780.578787878789
1947,3601.318181818182
1948,2046.3363636363636
1949,15253.187917036423
1950,11710.445779220778
1951,7889.15
1952,10272.5
1953,5579.460227272727
1954,2038.590909090909
1955,8426.280916215746
1956,7065.177272727273
1957,14120.277272727273
1958,12686.304545454546
1959,5678.0
1960,10409.145454545454
1961,5781.720866633366
1962,12473.005752164503
1963,12500.73968247064
1964,14963.241212121213
1965,15342.49090909091
1966,11841.285606060606
1967,14105.766834554335
1968,6816.792725191035
1969,4723.385909090909
1970,5260.09696969697
1971,9095.070454545454
1972,4285.459090909091
1973,4040.5309732253786
1974,3919.5068662464982
1975,6424.756250000001
1976,5084.886363636364
1977,4113.873989898991
1978,10158.072727272727
1979,9525.995454545455
1980,8756.728595506913
1981,11116.636363636364
1982,13434.073712403248
1983,5471.59929752066
1984,5401.894696969698
1985,4824.273295454545
1986,12330.190909090908
1987,4820.919321759824
1988,4108.119286718066
1989,14336.968181818182
1990,13062.768181818183
1991,7677.972727272727
1992,6385.895454545454
1993,12380.15909090909
1994,4310.6110314146445
1995,10829.148863636363
1996,11874.081842879341
1997,13372.472480850707
1998,13034.47196969697
1999,21823.168181818182
2000,4069.40928752407
2001,14047.827512727092
2002,8230.745454545455
2003,4917.403943061085
2004,22768.145454545454
2005,10825.906419457737
2006,4487.245454545455
2007,3818.6375796930342
2008,11457.036363636364
2009,14171.170184234958
2010,14405.789082653186
2011,17908.381818181817
2012,7843.695454545455
2013,8024.485015468403
2014,6362.7471103896105
2015,15160.99071621361
2016,5254.153841991341
2017,4140.518181818182
2018,18761.07909090909
2019,7274.159848484849
2020,6808.133586993814
2021,9065.068181818182
2022,2501.681818181818
2023,13789.366595828415
2024,12511.686494755246
2025,7363.038636363636
2026,10844.0
2027,13276.669335288369
2028,11223.309473695495
2029,13774.400312187812
2030,4782.635048797488
2031,5440.441720779221
2032,4979.522727272727
2033,16826.954545454544
2034,7699.721212121212
2035,12491.013636363636
2036,8197.059090909092
2037,10526.0
2038,17069.204545454544
2039,5851.290909090909
2040,4907.77978919631
2041,3997.4325937950935
2042,13332.763636363636
2043,12088.309090909092
2044,16777.150262899977
2045,14057.031818181818
2046,10262.0
2047,8208.104545454546
2048,6627.0060606060615
2049,9745.095454545455
2050,3610.2
2051,9112.520973632223
2052,3894.3889141414147
2053,4895.645454545454
2054,12926.01616811219
2055,11123.60909090909
2056,3550.490909090909
2057,6129.936363636363
2058,4175.0037553749535
2059,3277.181818181818
2060,14871.908939393938
2061,12370.113636363636
2062,7229.0
2063,10998.144164214147
2064,4354.231374116052
2065,4792.521632578784
2066,6278.659090909091
2067,8098.276348249581
2068,3598.913636363636
2069,5831.840909090909
2070,10574.389610389611
2071,10403.19467535187
2072,4442.259090909091
2073,10323.263636363636
2074,8629.921596320346
2075,6052.8154545454545
2076,10912.606818181817
2077,11009.93288961039
2078,4057.940909090909
2079,13426.789860546469
2080,10792.022727272728
2081,4888.099421995861
2082,4739.454545454545
2083,14964.625060541312
2084,5488.303257575757
2085,14410.781445028975
2086,14126.8
2087,3526.831818181818
2088,4949.459090909091
2089,10385.25909090909
2090,4194.2371022727275
2091,2762.7
2092,13566.460143930144
2093,7891.0
2094,6166.074090909091
2095,16998.595454545455
2096,10998.498484848486
2097,10263.431818181818
2098,4902.536363636364
2099,9266.65020661157
2100,4193.420906177156
2101,14379.705908328264
2102,5349.286363636364
2103,13437.459090909091
2104,9996.199242424243
2105,4347.409090909091
2106,6081.804545454545
2107,6580.981818181818
2108,13393.072198445496
2109,9676.381818181819
2110,12644.066801377588
2111,3576.822727272727
2112,6298.877272727273
2113,12802.190909090908
2114,5399.67909090909
2115,2308.9363636363637
2116,10627.010113636365
2117,8208.104545454546
2118,12438.718181818182
2119,13839.15818825339
2120,7889.964545454545
2121,7229.0
2122,7205.227272727273
2123,13546.59090909091
2124,10469.39565026139
2125,3726.8387445887447
2126,9329.098466810967
2127,5440.736910279864
2128,4988.125006826153
2129,10433.388382526564
2130,3621.018181818182
2131,10037.451971925135
2132,11690.131060606062
2133,7088.454545454545
2134,16649.131818181817
2135,13911.618667538638
2136,5045.990728715728
2137,8169.525757575758
2138,5794.0056060606075
2139,10262.0
2140,6316.724025974026
2141,14383.277155625625
2142,13817.0
2143,4587.645454545454
2144,4494.606415527819
2145,7216.795454545455
2146,4702.589370547753
2147,5100.463636363636
2148,4819.432059607059
2149,15052.617263986014
2150,4303.336363636364
2151,4746.045454545455
2152,13935.841898709125
2153,14916.291287878787
2154,6054.659090909091
2155,14233.502672996196
2156,12898.0
2157,11422.255984848483
2158,5028.734090909091
2159,6271.326212121212
2160,4960.412781620554
2161,5378.865418380638
2162,4123.474971519709
2163,4496.277002376191
2164,14974.374727250864
2165,10873.431818181818
2166,7068.231818181818
2167,8960.285472240863
2168,4722.370454545455
2169,7654.544015151515
2170,3538.9545454545455
2171,19112.881818181817
2172,17098.16212121212
2173,5242.615151515151
2174,11953.694283746556
2175,14438.214476752266
2176,11097.231818181817
2177,4901.858837770953
2178,12678.954545454546
2179,12883.60909090909
2180,3027.809090909091
2181,9157.658263425765
2182,10406.395454545454
2183,4884.301136363636
2184,12366.381818181819
2185,6227.822727272727
2186,11279.822727272727
2187,3933.0266219891223
2188,4826.1930979337585
2189,7812.095454545454
2190,6197.503820346321
2191,13349.72730520941
2192,10844.0
2193,10502.478682549336
2194,8398.590616997039
2195,2586.0272727272727
2196,11289.630677027188
2197,11251.986689295556
2198,6793.640909090909
2199,7204.590909090909
2200,9264.926564344745
2201,4849.980475206612
2202,11966.902723588546
2203,3901.0295454545453
2204,3905.895454545454
2205,6798.901601731602
2206,3898.621212121212
2207,10279.181818181818
2208,13502.91684035484
2209,9400.965442357941
2210,18998.422727272726
2211,7034.076363636364
2212,15110.940606060607
2213,4098.944201101928
2214,14908.433636363636
2215,4038.0123881673885
2216,4251.85102157943
2217,7225.091414141413
2218,8763.068181818182
2219,4537.318181818182
2220,3893.7715909090907
2221,13378.10025592055
2222,12076.59879830624
2223,9981.83357771261
2224,16271.245454545455
2225,10381.718181818182
2226,3128.6181818181817
2227,5351.940909090909
2228,13108.422329545452
2229,5556.873624161786
2230,10849.672727272728
2231,14939.544318181817
2232,4263.432235757593
2233,10068.286363636364
2234,5124.690909090909
2235,20076.21818181818
2236,7155.624242424242
2237,7551.371487211971
2238,4079.903610209235
2239,6506.25
2240,3678.9545454545455
2241,3980.692194913672
2242,11890.177272727273
2243,10742.93178956887
2244,8385.594696969696
2245,3839.690909090909
2246,2341.6954545454546
2247,4741.323602924584
2248,6164.191287878787
2249,9138.953141720896
2250,3875.927272727273
2251,9451.877272727274
2252,8881.40707418744
2253,6961.756493506494
2254,12058.606262843421
2255,4892.300890851224
2256,10307.118181818181
2257,13390.348517192493
2258,10764.536363636364
2259,16749.54561983471
2260,10405.018181818183
2261,5695.254166666667
2262,7600.740909090909
2263,4742.877272727273
2264,2891.3454545454547
2265,5336.377272727273
2266,7229.0
2267,8922.533248444219
2268,12813.43898989899
2269,6795.474242424243
2270,10891.994999999997
2271,6718.719999999999
2272,14510.88636995381
2273,8990.144318181818
2274,4763.522727272727
2275,13372.118910041978
2276,16709.063636363637
2277,10318.868181818181
2278,10275.363636363636
2279,12951.07043460925
2280,4350.523149997961
2281,9166.038035929232
2282,4258.385223444856
2283,4842.0528500726
2284,13253.62107771261
2285,5410.980303030302
2286,6094.715909090909
2287,11367.881040669856
2288,4897.445454545455
2289,8423.432048406139
2290,13393.41954038563
2291,4823.168181818181
2292,7208.227272727273
2293,6611.784545454546
2294,4745.190209781596
2295,11746.960227272728
2296,10639.845454545455
2297,6642.722222222222
2298,10842.369253246756
2299,6479.717199134199
2300,15119.729545454546
2301,10315.576136363636
2302,14207.122237031377
2303,13990.848268985137
2304,6620.468030303031
2305,4449.169447219447
2306,13127.5
2307,12824.79255050505
2308,13081.495878427131
2309,3865.3954545454544
2310,3934.501295825387
2311,12325.458522727273
2312,7092.39494949495
2313,15143.956818181818
2314,5260.169435261708
2315,7966.124777832855
2316,6797.0675690845155
2317,3886.7727272727275
2318,13760.763928082775
2319,9428.059886636256
2320,3922.768181818182
2321,14318.395076538944
2322,13477.308709283965
2323,3905.593722943723
2324,5867.386363636364
2325,8428.254545454545
2326,17590.113636363636
2327,4446.043181818181
2328,6367.036363636364
2329,6563.913636363636
2330,10706.162386363636
2331,7477.783288163856
2332,10498.272727272728
2333,3839.663636363636
2334,10844.0
2335,4918.1085129049525
2336,7056.365151515152
2337,14737.077272727272
2338,6599.97443640955
2339,16223.690909090908
2340,4953.714946353486
2341,9488.481818181817
2342,12395.698701298703
2343,6169.121750140828
2344,15699.557575757575
2345,10262.0
2346,10465.995454545455
2347,4389.288690476191
2348,10999.404204545453
2349,5942.639772727272
2350,4738.813310848091
2351,9167.145454545454
2352,9015.722727272727
2353,9887.74436135005
2354,14471.772727272728
2355,4803.026526120309
2356,9217.067045454545
2357,5084.886363636364
2358,13630.692424242425
2359,13003.336363636363
2360,9358.282794011544
2361,6470.081818181819
2362,14459.312606094885
2363,12337.737762237764
2364,6964.422727272728
2365,3550.672727272727
2366,4076.922727272727
2367,3903.9454545454546
2368,10844.0
2369,4739.771212121213
2370,13019.540909090909
2371,6005.16158368147
2372,7500.718728468902
2373,10524.74375
2374,17691.07159090909
2375,15834.434090909092
2376,3669.8482954545457
2377,7035.804545454545
2378,3726.836363636364
2379,4811.702456977871
2380,3691.425
2381,13633.351212121212
2382,8007.896590909091
2383,16007.657792207794
2384,4705.084595959595
2385,9967.463636363636
2386,14976.239772727273
2387,11221.205928030304
2388,10156.35
2389,5365.201244588745
2390,7264.881818181818
2391,13132.13805102266
2392,4306.784940982559
2393,5996.454545454545
2394,14134.751727758723
2395,14047.168861873606
2396,6944.993638137847
2397,14675.254870293847
2398,7762.954545454545
2399,8753.280265151514
2400,12390.89090909091
2401,8036.313636363637
2402,4763.504545454545
2403,10355.068181818182
2404,6184.781818181818
2405,4449.786363636364
2406,4839.171795928503
2407,14467.781818181818
2408,9259.504545454545
2409,4754.692264041616
2410,10381.718181818182
2411,13018.491238808541
2412,2104.018181818182
2413,9809.989553669815
2414,14130.321937418643
2415,11142.136363636364
2416,15231.34229830775
2417,8772.622727272726
2418,8998.63761169846
2419,4205.177272727273
2420,11950.160700683897
2421,13954.145763824681
2422,7454.354545454546
2423,8849.15750442739
2424,2091.6272727272726
2425,12560.295454545454
2426,4355.9073254523255
2427,14604.863299200799
2428,12048.713636363636
2429,9360.392992007992
2430,4639.124545454545
2431,14101.556090549768
2432,7450.122727272727
2433,4175.419565295815
2434,7023.505454545454
2435,12515.83712121212
2436,15282.192604058153
2437,5407.87892389028
2438,5276.448814229249
2439,13945.035378787881
2440,11091.786363636364
2441,14844.877272727274
2442,12788.533260473501
2443,17808.838095238094
2444,4878.591912945193
2445,12305.354545454546
2446,6099.172727272728
2447,10617.155303030304
2448,5779.336363636364
2449,7110.974242424242
2450,15160.654772727272
2451,8930.766666666666
2452,14715.079051383398
2453,3929.270909090909
2454,16595.20909090909
2455,7033.034238488784
2456,10941.940909090908
2457,10091.24090909091
2458,6784.117676767677
2459,16225.790909090909
2460,4741.460643298998
2461,9475.149405359092
2462,5730.219896674964
2463,14618.494073504466
2464,4772.555624999999
2465,3978.684090909091
2466,10325.71590909091
2467,7067.577272727272
2468,7232.577272727272
2469,7229.0
2470,5252.814597902097
2471,17044.677272727273
2472,4357.654372395282
2473,2689.5954545454547
2474,4917.168181818181
2475,8638.493614718614
2476,12675.677272727273
2477,9818.790909090909
2478,5463.609713203463
2479,12373.0
2480,4870.461345684224
2481,11219.52375
2482,10546.736363636364
2483,7571.169934105321
2484,11859.79034090909
2485,6117.366818181818
2486,4593.313017137697
2487,10216.627349011702
2488,15259.850216450219
2489,13798.411485512595
2490,4253.0713663941515
2491,14502.323080181108
2492,2633.4727272727273
2493,11467.46176417283
2494,13713.424242424244
2495,12317.595454545455
2496,9602.863636363636
2497,7491.428787878788
2498,6943.399423755628
2499,14200.600541125541
2500,14101.831818181818
2501,13267.295454545454
2502,6629.56148989899
2503,13610.555105601468
2504,11073.99130310625
2505,15907.079545454546
2506,9199.57148989899
2507,13275.969762396693
2508,5005.063727990253
2509,6886.574693034239
2510,13865.983890597705
2511,2274.8772727272726
2512,4096.350557827082
2513,4332.646445221445
2514,13203.6
2515,14555.670995670995
2516,6547.15
2517,10009.895454545454
2518,9471.262571054607
2519,6300.059090909091
2520,9911.121766681594
2521,15572.872727272726
2522,6942.040909090909
2523,5761.561562049063
2524,15950.957792207793
2525,8484.827272727272
2526,13918.796975524476
2527,10785.568181818182
2528,8659.20846402335
2529,15900.535227272727
2530,3968.6655801714633
2531,14547.117272727271
2532,14749.345454545455
2533,9041.810795454545
2534,14918.60909090909
2535,14336.69650777253
2536,18701.833333333336
2537,5590.3375
2538,9446.350974025974
2539,12483.358480913026
2540,10296.554545454546
2541,14673.993324764462
2542,8315.595454545455
2543,8890.238636363636
2544,7885.708383838383
2545,14138.64619278393
2546,12871.127272727274
2547,7429.4878528328
2548,3661.2363636363634
2549,14056.220977263478
2550,4648.177272727273
2551,13861.077272727272
2552,5858.893939393939
2553,2002.8818181818183
2554,13945.916689794616
2555,14086.427272727273
2556,5474.592803030302
2557,6589.438011937557
2558,9824.072727272727
2559,10862.35909090909
2560,4861.013939393939
2561,14593.589643153971
2562,10166.917651515154
2563,3999.1464646464647
2564,14842.955952380953
2565,16218.918892660815
2566,10262.0
2567,9074.200227272728
2568,5362.965909090909
2569,10790.622727272726
2570,8538.948384498006
2571,10985.05
2572,14453.641818938639
2573,11943.886363636364
2574,3888.8109848484846
2575,12347.847954545454
2576,7621.227272727273
2577,14419.713179132961
2578,6580.062252791068
2579,10360.195454545454
2580,7655.025243506494
2581,6855.227272727273
2582,16539.763636363637
2583,4764.131818181818
2584,5427.761363636364
2585,10974.854545454546
2586,10723.727272727272
2587,4823.106701631702
2588,11355.270454545454
2589,4465.797971834511
2590,7061.168181818181
2591,4985.317537785044
2592,4298.423155929038
2593,6625.101742424243
2594,10940.731818181817
2595,15360.118181818181
2596,10231.604545454546
2597,14038.717039008972
2598,11401.16393939394
2599,14281.786363636364
2600,7232.577272727272
2601,10262.0
2602,7903.468181818182
2603,13596.315714285713
2604,14953.670345254162
2605,6974.922727272728
2606,16022.907792207794
2607,7254.040909090909
2608,4828.864349114197
2609,10374.231818181817
2610,5557.1315773115775
2611,7682.013636363637
2612,10130.251141800783
2613,8103.204545454545
2614,7270.922727272728
2615,6526.154545454546
2616,15834.434090909092
2617,5468.631818181818
2618,4741.175303030304
2619,12025.145292207793
2620,11239.427045454546
2621,4377.749033189034
2622,10914.638257575756
2623,4238.976051480457
2624,4871.559090909091
2625,13395.888783422459
2626,6609.16332972583
2627,10942.625369376352
2628,6508.122121212122
2629,10500.203636363636
2630,8859.2
2631,16019.339999999998
2632,5962.525432900433
2633,14416.505381841867
2634,14255.374573863637
2635,3931.735167584941
2636,4733.0531702645585
2637,10832.1
2638,4391.968181818182
2639,12898.0
2640,13132.75909090909
2641,4954.571780209287
2642,14068.338439492416
2643,10145.96772727273
2644,8711.362747661386
2645,3964.8712121212125
2646,14041.968181818182
2647,14550.344677033494
2648,14645.311595125057
2649,5286.78393939394
2650,13429.954545454546
2651,10006.571067290552
2652,7462.545454545455
2653,12154.668181818182
2654,2809.5272727272727
2655,10307.596117492541
2656,12875.672727272728
2657,13764.972727272727
